scorer,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.1,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.2,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.3,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.4,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.5,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.6,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.7,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.8,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.9,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.10,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.11,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.12,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.13,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.14,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.15,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.16,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.17
473,933.2916011810303,245.46131420135498,1.0,985.8436138629913,338.1617741584778,0.9999998807907104,930.0653443336487,284.0761375427246,1.0,1015.8978278636932,394.8477301597595,1.0,962.7736467123032,433.17223262786865,1.0,976.4113233089447,445.9838309288025,0.9999957084655762
474,931.2425974011421,243.13841819763184,1.0,985.7185962200165,336.8744122982025,1.0,930.906576871872,284.32412683963776,1.0,1011.3361011743546,380.00504302978516,1.0,962.9502658843994,433.2229881286621,0.9999997615814209,973.4946775436401,445.9657440185547,0.9999817609786987
475,930.3390947580338,238.6356544494629,1.0,985.7557103633881,336.8553943634033,1.0,931.0104991197586,284.51414078474045,1.0,1008.7005171775818,371.4110037088394,1.0,961.4046401977539,432.64309072494507,0.9999992847442627,973.1777873039246,441.6203656196594,0.9999810457229614
476,928.4578566551208,234.8777060508728,1.0,984.1668605804443,333.43414413928986,0.9999998807907104,931.2776213288307,285.32664012908936,1.0,1009.3543336391449,371.5119391977787,1.0,960.884336233139,431.89745450019836,0.999997615814209,972.0680313110352,439.65987825393677,0.9999940395355225
477,926.5383567810059,229.84183716773987,1.0,975.5769691467285,319.33350563049316,0.9999998807907104,931.159818649292,285.3489999771118,1.0,1009.0499510765076,371.63361406326294,1.0,960.6415314674377,430.0760848522186,0.999988317489624,973.6233606338501,435.9581428281963,0.9999992847442627
478,924.4430491030216,224.56222939491272,1.0,964.4808910191059,294.1583080291748,1.0,931.2511361241341,284.6570926308632,1.0,1009.2614207267761,371.71817314624786,1.0,958.5159375667572,428.8220489025116,0.9999583959579468,972.5230106711388,434.310010433197,0.9999977350234985
479,921.0844626426697,221.45757043361664,1.0,954.8028784990311,275.79560419917107,1.0,930.5896775722504,285.741774559021,1.0,1009.1435856819153,371.34865123033524,1.0,956.9385738372803,426.33924865722656,0.9999840259552002,973.2495656013489,429.7102202177048,0.9999513626098633
480,916.8213739395142,215.30459928512573,1.0,950.024582862854,263.85859537124634,1.0,930.1175670623779,284.0352711006999,1.0,1009.4104754924774,370.7548829317093,1.0,957.2515859603882,425.64371824264526,0.9999903440475464,974.133722782135,423.57426619529724,0.9999794960021973
481,912.347781419754,211.07886123657227,1.0,945.9347200393677,251.32631814479828,1.0,929.4431610107422,283.3846435546875,1.0,1009.2366209030151,370.408482670784,1.0,957.2207609415054,424.54229402542114,0.9999921321868896,973.2574251890182,420.8174469470978,0.9995971322059631
482,908.5555749535561,206.43741273880005,1.0,939.3606730103493,244.187276288867,1.0,930.6970572471619,283.6914300620556,1.0,1009.7612161636353,368.5610423088074,1.0,952.9361934661865,418.6744303703308,0.9996436834335327,971.4045779705048,414.90584230422974,0.9978330731391907
483,906.7189460992813,204.29343622922897,1.0,935.4442043304443,238.41972875595093,1.0,930.0574637651443,283.10990542173386,1.0,1009.280365228653,368.52760791778564,1.0,946.0692631006241,400.91461658477783,1.0,968.1523160934448,408.5725769996643,0.9999967813491821
484,901.3536468744278,203.85874703526497,1.0,930.5030897855759,234.55955600738525,1.0,930.2997462749481,283.0556038618088,1.0,1008.8324363231659,368.4437003135681,1.0,940.2360555380583,386.79476523399353,1.0,968.0264139175415,405.42500019073486,0.9999998807907104
485,894.0434534549713,202.49839329719543,1.0,925.7810614109039,228.87339854240417,1.0,929.5762460231781,283.7429437637329,1.0,1008.2405579090118,368.85591316223145,1.0,933.4662370681763,365.9474320411682,1.0,967.7481286525726,400.63183069229126,1.0
486,888.6682114601135,200.61186838150024,1.0,920.7620415687561,222.97981572151184,0.9999998807907104,929.0824840068817,283.8130865097046,1.0,1007.9615850448608,368.871253490448,1.0,931.0787391066551,349.2951498031616,1.0,966.2485082149506,399.20974254608154,1.0
487,882.930361032486,199.1471061706543,1.0,915.7476409673691,220.13663133978844,1.0,928.6166546344757,283.5236306190491,1.0,1007.5628809928894,368.2096326351166,1.0,928.3877220153809,341.0676361322403,1.0,963.9971613716334,396.43075504899025,1.0
488,877.3933829069138,200.0275959968567,1.0,911.4756627082825,218.8470755815506,0.9999998807907104,928.2062230110168,283.3390517234802,1.0,1008.2339305877686,365.9913555383682,1.0,929.606785774231,339.01086860895157,1.0,961.1952168941498,392.78682374954224,1.0
489,874.7770099639893,200.1342716217041,1.0,907.5098080635071,220.83229064941406,0.9999998807907104,928.0209050178528,282.4996705055237,1.0,1007.9648623466492,365.1351737976074,1.0,929.841114282608,338.89206409454346,1.0,959.444985628128,389.49423575401306,1.0
490,868.8903576135635,198.73090410232544,1.0,906.3386840820312,220.48419308662415,1.0,927.1502022743225,280.4713282585144,1.0,1007.6737484931946,364.3880960047245,1.0,929.7957413196564,338.77756786346436,1.0,954.5078272819519,386.2891161441803,1.0
491,861.8340792655945,197.1676367521286,1.0,906.8311038017273,220.56508082151413,1.0,915.2120492458344,272.79435634613037,0.9999998807907104,1006.9456419944763,364.09961082041264,0.9999998807907104,929.7425861358643,338.7756314277649,1.0,952.0131220817566,383.4278287887573,1.0
492,855.5821917057037,192.17088174819946,0.9999998807907104,906.1263742446899,219.46247231960297,1.0,897.5123693943024,258.5967379808426,1.0,1006.2857904434204,362.91635382175446,0.9999992847442627,929.4771785736084,338.8306164741516,1.0,950.6485304832458,382.1301028728485,0.9999997615814209
493,851.5839928984642,188.84041213989258,1.0,905.6158680915833,219.3420096039772,1.0,879.2911510467529,247.4570860862732,1.0,1005.4284310340881,362.06190299987793,0.9999992847442627,928.9570684432983,338.3769097328186,1.0,946.5441162586212,374.74707531929016,1.0
494,848.0762395858765,183.87496376037598,1.0,904.8886752128601,220.36129608750343,1.0,866.7973363399506,235.09352493286133,1.0,999.691641330719,355.63522350788116,0.9999845027923584,929.3775877952576,338.63873863220215,1.0,946.1813523769379,367.34285593032837,0.9999994039535522
495,845.6558455228806,180.94602578878403,1.0,903.7917449474335,220.11785273253918,1.0,855.3296484947205,222.99869084358215,1.0,991.8387136459351,334.19478583335876,0.9999121427536011,928.5916404724121,337.63213562965393,1.0,943.1921310424805,364.1677692681551,0.9999998807907104
496,842.4169292449951,177.61339044570923,1.0,903.3390030860901,220.06080124154687,1.0,850.4416309595108,214.17033314704895,1.0,987.7910986691713,319.24799394607544,0.9999982118606567,929.3654718399048,337.9035105705261,1.0,943.3515214920044,360.69562816619873,0.9999997615814209
497,837.8245522975922,172.57861423492432,1.0,903.535551071167,220.125226020813,1.0,847.3285822868347,210.27349853515625,1.0,983.1269681453705,308.76559764146805,0.9999998807907104,929.2214643955231,340.2137662470341,1.0,944.0065467357635,359.39454197883606,0.9999998807907104
498,834.9606552124023,168.36027002334595,1.0,903.7916448116302,220.28677940368652,1.0,845.0880901813507,206.60898303985596,1.0,976.0794644355774,298.19577741622925,1.0,929.2794322967529,338.171221613884,1.0,945.3924868106842,355.62148693203926,1.0
499,834.1061730384827,165.32439601421356,1.0,904.0094122886658,220.66978961229324,1.0,841.3932795524597,203.49606782197952,1.0,971.4200311303139,290.03821086883545,1.0,928.7429766654968,340.12169609963894,1.0,946.4282664060593,349.9521589279175,1.0
500,835.5111509859562,163.2147912979126,1.0,904.6114501953125,220.64083206653595,1.0,839.268637418747,198.99241662025452,1.0,965.3866295814514,282.5191378593445,0.9999997615814209,928.1357421875,340.71143966913223,1.0,946.9942436218262,346.400438785553,0.9999998807907104
501,834.0183256864548,159.87194967269897,1.0,904.9482936859131,220.85432547330856,1.0,837.5219593048096,194.80704009532928,1.0,962.3482624292374,269.73026621341705,1.0,928.863890171051,339.18456012010574,1.0,948.4221023917198,340.7820805311203,1.0
502,831.6814172267914,156.94119822978973,1.0,904.7581810951233,220.98354130983353,1.0,838.0720694065094,189.92979562282562,1.0,966.5566403865814,269.6601310968399,1.0,928.4045071601868,338.32654452323914,0.9999998807907104,948.9985427260399,337.08975100517273,1.0
503,831.0722155570984,154.20862102508545,1.0,904.6945385932922,221.04629158973694,1.0,837.1864919662476,184.73138761520386,1.0,966.048909664154,269.42969930171967,1.0,927.7557606697083,337.6965379714966,0.9999997615814209,948.6756014227867,336.12890005111694,1.0
504,829.7430328130722,149.4169864654541,1.0,904.7169284820557,219.98699237406254,1.0,840.3853845596313,184.02313947677612,1.0,965.6998242139816,268.3973532319069,0.9999998807907104,926.1121950149536,335.9827604293823,0.999969482421875,946.7728064060211,333.0432473421097,0.9999998807907104
505,828.3474418818951,145.93680596351624,1.0,903.5057799816132,219.14484465122223,1.0,840.6947689056396,184.36837768554688,1.0,965.3127517700195,268.0193882044405,0.9999998807907104,925.662367939949,335.00323843955994,0.9997459053993225,943.4171175956726,328.24979162216187,0.9999502897262573
506,826.5630478858948,142.52851676940918,1.0,900.3709070384502,215.18052864074707,1.0,841.1494436264038,184.3638048171997,1.0,964.972628235817,267.67431834340096,1.0,924.5650318264961,334.59971928596497,0.9999676942825317,941.6444926261902,327.262464761734,0.9997939467430115
507,822.3636972904205,139.53953313827515,1.0,886.2883474826813,199.39067125320435,0.9999659061431885,841.9510116577148,184.7345175743103,1.0,965.139536857605,268.13147670030594,1.0,923.4106287956238,335.01725482940674,0.9999971389770508,939.4155064821243,326.24218678474426,0.9993845224380493
508,818.8788537979126,135.07638478279114,1.0,875.6897468566895,183.97121834754944,0.9999998807907104,841.494134426117,184.66624641418457,1.0,963.9385385997593,266.12642097473145,0.9999998807907104,922.9793086051941,335.141832113266,0.9999963045120239,937.1899721622467,322.3318476676941,0.9965659976005554
509,816.0898661613464,129.7348656654358,1.0,865.0561645030975,170.90386247634888,1.0,840.3832058906555,184.65020751953125,1.0,963.3305198550224,265.39444303512573,0.9999998807907104,921.947582244873,335.1164059638977,0.9999935626983643,932.4562374651432,310.32331228256226,0.9621031284332275
510,813.6480301618576,125.4308557510376,1.0,857.9968843460083,158.80396676063538,0.9999998807907104,839.9272801876068,183.65848183631897,1.0,962.55999314785,263.72104048728943,0.9999974966049194,922.0391311645508,334.56801104545593,0.9999583959579468,931.4011946320534,305.80546832084656,0.9997979998588562
511,809.668806552887,122.60540866851807,1.0,851.7803367525339,151.36398673057556,1.0,840.9571452140808,184.04245567321777,1.0,961.9680235385895,262.3954544067383,0.999993085861206,920.3308908939362,334.71256923675537,0.9998528957366943,929.6018347740173,306.3478903770447,0.9998540878295898
512,805.8203408718109,120.56954383850098,1.0,849.7850270271301,145.55887079238892,1.0,841.6622424125671,184.20132637023926,1.0,961.8546922206879,261.53348076343536,0.9999369382858276,964.0390588752925,267.3345972895622,0.999962329864502,929.4434189796448,303.0960762500763,0.9995922446250916
513,801.9269828796387,117.41848802566528,1.0,844.7329230904579,142.44099855422974,1.0,841.3609819412231,184.61130714416504,1.0,962.7013084888458,262.79981422424316,0.9996337890625,962.5319482088089,266.4533779621124,0.9999985694885254,927.4587337970734,296.80565309524536,0.9952570796012878
514,795.9660907462239,113.86973023414612,1.0,838.4143533706665,137.22170782089233,1.0,841.3920907974243,184.4644899368286,1.0,963.4248416423798,262.4359905719757,0.9998623132705688,902.3804125785828,312.92135286331177,0.9996824264526367,916.7050592303276,296.6375832557678,0.9999854564666748
515,793.3608827590942,112.00618481636047,1.0,832.265097618103,133.8746381998062,1.0,840.8351192474365,184.46236324310303,1.0,963.2487116456032,263.76285791397095,0.9999880790710449,892.6621658802032,299.0463047027588,0.9999991655349731,914.2698973417282,293.8445568084717,1.0
516,790.4453055858612,109.20138895511627,1.0,827.572102189064,128.28589296340942,1.0,840.8507905006409,184.42304468154907,1.0,961.5292870998383,263.55179262161255,0.9999988079071045,880.2390830516815,282.655375957489,1.0,912.3651337623596,288.1257870197296,1.0
517,786.423724770546,107.03541421890259,1.0,825.4142732620239,125.29125988483429,1.0,840.4918808937073,184.4351191520691,1.0,959.7968969345093,262.39020442962646,1.0,872.4300684928894,268.71364349126816,1.0,911.4565997123718,285.0800563097,0.9999998807907104
518,781.4929233789444,104.61574411392212,0.9999998807907104,824.7651643753052,124.95104426145554,1.0,839.7314858436584,184.15743494033813,1.0,959.5332055091858,262.14295411109924,1.0,869.969806432724,259.8053288459778,1.0,908.6552834510803,282.06955647468567,0.9999997615814209
519,776.5356779098511,102.1876814365387,0.9999998807907104,824.8289113044739,125.01527559757233,1.0,838.738139629364,183.05094814300537,1.0,959.792690038681,260.4023732841015,1.0,874.2339487075806,257.5568640232086,1.0,904.5389523506165,279.3886580467224,1.0
520,772.4740503430367,100.90449810028076,1.0,824.7982029914856,124.79936349391937,1.0,836.9925278425217,181.29945588111877,1.0,959.1778945922852,260.4797233045101,1.0,873.9275479316711,257.5746240615845,1.0,901.3077473640442,275.13233602046967,1.0
521,770.3078353404999,96.85249614715576,1.0,824.1214985847473,124.0843879505992,1.0,828.0690875723958,176.40883684158325,0.9999994039535522,958.5129134654999,259.8029502630234,1.0,873.0597748756409,257.15874791145325,1.0,898.5032950639725,273.4796051979065,1.0
522,768.7024257183075,94.24725842475891,0.9999997615814209,823.5674846172333,124.65204006433487,1.0,800.7297267913818,160.04467511177063,0.9999961853027344,955.3188244104385,255.88973188400269,0.999984622001648,872.5370717048645,256.8124053478241,0.9999997615814209,895.3589563369751,268.03029731474817,0.9999998807907104
523,763.8364448100328,91.58388194441795,0.9999998807907104,823.1291477680206,124.64988315105438,1.0,786.2216848134995,145.5125651359558,1.0,938.8277271986008,239.91413259506226,0.9981483221054077,873.488763332367,256.6892976760864,0.9999988079071045,892.6878700256348,261.38926935195923,0.9999986886978149
524,759.5742135047913,87.93415451049805,1.0,822.6634769439697,124.78832083940506,1.0,776.2098703384399,136.84946298599243,1.0,931.0327991843224,223.21851873397827,0.9999502897262573,871.1884353160858,256.0402512550354,0.9999995231628418,895.022819519043,258.2319781780243,0.9999990463256836
525,756.4111820459366,84.90171456336975,1.0,822.3114640712738,124.86628884077072,0.9999998807907104,770.4229052066803,130.80310535430908,1.0,923.1634479165077,214.56691336631775,0.9999992847442627,870.912969827652,256.33226776123047,0.9999995231628418,893.2158091068268,255.71827936172485,0.9999969005584717
526,755.5430909991264,83.13732528686523,1.0,822.0019388198853,124.80774915218353,0.9999998807907104,767.3617556095123,128.18313932418823,0.9999998807907104,919.5384314060211,208.12447571754456,0.9999998807907104,871.7761127948761,257.00162649154663,0.9999998807907104,892.5701458454132,254.67684936523438,0.9999966621398926
527,754.8431104421616,81.06898164749146,1.0,822.389785528183,125.06911039352417,0.9999996423721313,763.0481978654861,124.35953214764595,0.9999991655349731,926.9370675086975,207.01070261001587,0.9999957084655762,871.6408548355103,256.44230461120605,0.9999998807907104,892.9634836912155,251.74148029088974,0.9999500513076782
528,752.493506193161,79.44658136367798,1.0,822.7033219337463,125.61365747451782,0.9999963045120239,758.7552907466888,119.80409550666809,1.0,928.2850103378296,208.3352644443512,0.9999703168869019,871.4198794364929,256.7778513431549,1.0,896.1944136619568,248.28589057922363,0.9998300075531006
529,747.2618186473846,79.34764528274536,1.0,821.755136847496,125.70329988002777,0.9999839067459106,758.5656449794769,116.15371258556843,1.0,930.1484656333923,207.93962478637695,0.9998682737350464,870.6165821552277,256.5927541255951,0.9999998807907104,894.7344560623169,246.04460048675537,0.9999610185623169
530,742.7263572216034,78.94320511817932,1.0,821.3851546049118,125.62168049812317,0.9999657869338989,759.2799253463745,115.99274376500398,1.0,930.1323685646057,208.15321516990662,0.9997801184654236,870.3669655323029,256.34560346603394,1.0,893.5480769872665,242.69005811214447,0.9998204112052917
531,739.4846329689026,77.76713109016418,1.0,821.0128479003906,125.84741628170013,0.9999104738235474,759.1536614894867,115.92155759036541,1.0,929.7223882675171,209.04200220108032,0.9996716976165771,870.5600562095642,255.3173291683197,1.0,892.0302348062396,239.53080081939697,0.997073769569397
532,739.800540432334,78.18797421455383,1.0,819.5474650263786,126.33321213722229,0.6443561911582947,759.1184949874878,115.97110091336071,1.0,822.1257178783417,126.32988095283508,0.9999573230743408,869.4313958883286,255.2392270565033,1.0,887.3827567100525,239.6833233833313,0.9983408451080322
533,739.9853359572589,78.33945155143738,1.0,819.5453164875507,125.9025753736496,0.5269278883934021,758.9128022193909,115.4809410572052,1.0,822.0935468673706,126.45321369171143,0.9999880790710449,868.4313342273235,255.30190706253052,1.0,885.424573302269,241.10756158828735,0.9998866319656372
534,740.2734653055668,79.83620953559875,1.0,819.5160638988018,125.79866707324982,0.6216357350349426,759.5242917537689,116.36545276641846,1.0,822.0876846313477,126.2749650478363,0.9999825954437256,868.61294734478,255.79128623008728,1.0,885.0023922920227,241.31748461723328,0.9988215565681458
535,738.9902136325836,81.4209623336792,0.9999998807907104,819.6547552347183,125.91887152194977,0.7247875332832336,759.3368623256683,116.3572145998478,1.0,822.2598850727081,126.24746799468994,0.9999723434448242,868.4150014221668,255.71461081504822,1.0,884.9468573927879,241.41899132728577,0.9996150732040405
